User-ID,ISBN,Book-Rating
175886,0679885854,0
175886,0689317735,0
175886,0689848684,7
175886,0722184492,0
175886,0752999923,0
175886,0802139302,0
175886,0821713736,0
175886,0843943955,0
175886,0871231824,0
175886,0879978325,0
175886,0932104045,0
175886,1576440397,0
175886,1860196101,0
175892,0140270590,6
175892,0452282829,5
175905,0345292340,0
175907,0375705724,9
175912,3404202716,6
175912,3404202775,6
175912,3453213793,0
175926,0064473627,0
175929,0452283442,8
175947,0380789612,3
175970,340420350X,0
175978,0060012358,6
175978,0061020702,7
175978,0140133968,7
175978,044111816X,6
175978,0886774632,6
175996,3442136644,8
176003,2070325555,10
176005,0380722798,10
176005,1891643738,10
176015,0099771519,6
176022,0060185147,9
176034,0425180905,0
176037,0553285343,8
176037,0671751506,0
176047,325723404X,9
176047,3442727502,8
176047,3498020846,0
176047,3499102617,8
176047,3499233126,3
176062,0091832446,4
176062,0416561306,5
176062,0590457837,0
176062,0721410510,0
176062,0749398043,0
176062,074970165X,0
176062,0860208672,0
176062,1856263975,0
176062,1860228003,0
176062,1863430660,0
176075,0439139597,10
176075,1558744630,6
176078,0843936304,0
176094,0061054151,6
176094,0061056774,0
176094,0671540025,4
176099,0345352939,0
176099,0553245430,0
176099,059045370X,5
176100,0070011109,5
176100,0446391581,0
176100,0471998346,5
176100,1555425542,5
176102,0061042005,6
176102,0440212359,5
176102,0671027662,4
176102,0804115613,8
176112,0375700005,7
176114,0425179451,7
176122,3423241489,0
176126,0752804510,0
176143,8489691924,0
176154,3442760941,0
176161,1550500554,9
176180,0582797489,0
176181,0380728133,0
176196,0192833596,10
176196,185828435X,6
176196,1861053592,0
176197,0345339738,10
176214,0060001453,6
176214,0345339681,0
176214,0373289243,5
176214,0425158632,6
176214,0425183297,0
176214,0441783589,0
176214,0446608890,0
176214,0515129941,8
176214,0684859262,3
176222,0345438663,8
176230,0061093491,0
176230,0345311809,0
176230,0345370805,0
176230,0451166892,0
176230,0515114499,0
176230,0515125040,0
176230,052342258X,0
176230,0553248642,0
176256,0060922532,0
176256,0061041998,0
176256,0316690619,0
176256,0446527785,8
176256,0515084891,0
176256,051511331X,0
176256,0515119482,0
176256,0515121843,0
176256,0553805630,10
176256,0671026860,0
176256,0743467094,9
176256,1551664380,0
176275,0743222008,0
176277,0743216261,8
176277,0743225708,9
176278,0140075054,7
176280,0142300705,0
176280,0439096987,0
176280,0439343925,0
176280,0590375598,0
176280,0590437216,0
176280,0679883304,10
176280,0760754306,0
176293,0446600342,8
176297,0846702401,5
176303,0385731191,8
176315,0061020443,0
176315,0330306731,0
176315,0783812779,8
176315,0886777070,0
176336,0440235502,0
176342,0452281725,0
176348,0316666343,7
176348,0374281602,0
176348,0451200101,6
176348,0679453067,6
176348,0743238087,0
176348,1880418568,0
176348,1931561044,9
176352,044661095X,4
176360,0143029339,8
176367,0060932759,7
176367,0375506039,7
176388,0060514035,0
176391,0345416260,0
176401,0446607193,10
176406,3772371655,2
176408,0140620192,9
176408,0440295572,8
176411,0399138749,5
176411,0609603086,6
176417,0553812084,0
176418,0385494785,0
176418,0684874350,0
176459,0061097314,3
176459,031205436X,0
176459,0553271636,8
176459,0553578693,0
176459,067944078X,0
176459,0786866845,8
176459,0883446898,8
176459,2760901602,0
176465,3518065793,0
176465,351806777X,0
176467,0312284071,6
176477,0440234743,0
176477,0688156134,4
176477,0804102988,0
176477,0821763784,0
176477,1551665883,0
176481,0140065059,0
176481,0380705818,0
176481,0380711796,0
176481,0393315606,8
176481,039913039X,0
176481,0441002056,0
176481,0441124232,0
176481,0441809332,0
176481,0517573458,0
176481,0553051946,0
176481,055357292X,0
176481,0553572997,0
176481,0670813028,0
176481,0671636782,7
176481,0679727892,0
176481,0679729968,0
176481,089480619X,9
176481,0895945398,7
176481,1580630421,0
176486,006103004X,8
176486,0333596056,7
176486,0440225590,7
176486,0486601110,0
176486,0862781884,6
176486,1853260274,0
176486,1853263222,8
176496,0914697358,6
176499,0671621998,0
176508,0345406419,8
176526,0345310020,10
176526,039592720X,0
176534,0312871880,0
176534,1859580068,0
176545,0671647458,0
176552,0440127793,8
176560,042516019X,5
176576,0060557540,7
176576,0375505296,6
176577,0425193209,0
176583,8478441670,0
176584,0451175433,3
176597,0375724834,0
176597,0440145465,8
176597,0553238256,8
176597,0553572997,6
176597,0553575384,9
176597,0671467212,8
176597,0743423984,8
176597,0805066012,6
176614,0805060677,0
176624,0446525502,0
176624,0452281903,10
176625,0786868716,0
176625,0879736852,8
176639,0785811249,10
176656,015602943X,10
176656,076790592X,7
176658,0452011787,0
176667,0060002069,0
176667,0060002077,10
176667,0060185708,10
176667,0060505621,0
176667,0312975643,0
176667,0373217374,0
176667,0373288875,0
176667,0380769840,10
176667,0380773554,0
176667,0380775735,0
176667,0380802929,5
176667,0380811987,0
176667,0380820900,8
176667,0446605352,0
176667,0449005844,10
176667,0449148203,0
176667,0451205154,0
176667,0451206754,0
176667,0515130923,10
176667,0553583867,0
176667,0671014218,0
176667,0671014226,0
176667,0671723421,0
176667,0671739727,0
176667,0743411544,0
176667,0821732315,0
176667,0821759981,0
176667,0821763792,0
176668,0764534718,5
176668,0806922583,0
176668,1558505814,0
176668,1579901484,10
176679,0671867113,8
176682,0553564978,6
176693,0451191145,0
176693,0684813637,0
176693,0877477841,0
176693,0877478961,0
176696,0060508876,0
176696,0385336314,0
176709,0061096083,0
176709,0440226430,0
176709,0553573209,0
176709,1551660431,0
176709,1551666170,0
176716,0671640771,5
176736,3442422337,0
176736,3499611279,10
176736,3813501612,8
176738,0140033750,0
176740,0843931132,0
176746,0505525356,8
176749,0385720483,7
176753,1569871884,0
176760,0440177049,0
176761,0786861363,0
176785,0316969680,10
176789,0590213040,5
176790,0553802453,0
176790,0739429140,10
176795,0140277595,0
176808,0618260250,6
176812,1414036205,10
176833,059086632X,1
176838,0156029987,0
176838,0349113858,4
176838,0571171540,0
176838,2203001194,8
176839,0380002930,0
176839,0810944553,0
176839,2760922804,0
176853,0312195516,10
176855,8817660434,7
176855,8838422516,0
176875,0312867034,0
176875,0316358460,0
176875,0374453063,0
176875,0380868768,7
176875,0425172546,0
176875,0436203804,5
176875,0440223482,0
176875,0441008534,0
176875,044661100X,0
176875,0446613797,0
176875,0449223612,0
176875,0460873970,0
176875,0552143243,0
176875,0553561189,0
176875,0553564943,0
176875,0671001795,7
176875,0671578707,0
176875,067165604X,0
176875,0671720147,8
176875,0679731148,0
176875,0756401364,0
176875,0756401836,0
176875,0802135838,0
176875,0812520971,0
176875,1569473188,9
176875,1572971967,0
176875,1857987004,7
176879,0312981260,0
176879,0380761505,0
176879,0743444264,5
176883,0440204291,0
176887,0002255006,0
176887,0060562080,7
176887,0130804789,0
176887,0316168815,6
176887,0345379438,0
176887,0440194784,0
176887,0440227852,8
176887,0446310786,0
176887,0517584212,0
176887,0552999458,0
176887,0586037950,0
176890,0345443284,8
176891,0688165664,0
176894,0062734091,8
176894,0440234743,0
176894,0894805770,7
176894,0964118319,8
176894,1558321179,9
176894,1585740233,0
176895,0972289305,7
176902,0312179405,0
176902,0312858213,0
176902,0312971346,0
176902,0345328515,0
176902,0373218451,0
176902,0380718332,0
176902,0380783622,0
176902,0385504209,0
176902,0425145301,0
176902,0440217490,0
176902,0440225701,0
176902,0441002935,0
176902,0441005241,0
176902,044661128X,10
176902,0451155068,0
176902,0451186923,0
176902,0553581023,0
176902,0671011375,0
176902,0671024248,0
176902,0671439553,0
176902,0671673688,0
176902,0743422961,0
176902,074344261X,0
176902,0971880107,0
176903,0060915544,0
176903,0310425115,7
176903,0671894455,0
176903,0739407228,7
176903,0890810206,0
176911,0684853701,0
176916,067188428X,6
176918,0385306040,0
176921,0380730359,0
176932,0446365505,7
176953,0449207331,7
176953,0671797085,0
176953,1570715610,0
176966,155597127X,10
176967,0671736582,8
176968,3257700016,0
176975,038076654X,9
176976,0140254188,4
176978,0064401987,7
176978,0064405176,5
176992,1892065444,10
176996,0739307444,0
176997,0425172546,6
177015,0061042935,7
177015,0345382692,8
177019,0553131796,0
177021,0380806576,9
177032,0590993909,0
177034,0380816032,0
177034,0385468873,0
177034,0465036317,0
177034,0553579703,0
177040,0060809248,0
177040,0316154075,0
177040,0380805995,0
177040,0425107469,0
177040,0425151468,5
177040,0440236169,0
177040,0446310050,0
177040,0446364762,0
177040,0446608378,0
177040,0449219461,0
177040,0451410912,0
177040,0515122734,0
177040,0553279556,0
177040,0553284789,8
177040,0553564404,0
177040,0679446486,0
177040,0688155081,0
177040,0804109192,10
177042,0380722992,0
177050,0312969120,8
177050,0671758896,4
177050,0786701676,0
177065,0425144429,5
177067,0595164617,0
177072,006015957X,0
177072,0060527048,0
177072,0061032425,0
177072,0062507729,6
177072,0140386645,0
177072,014100018X,9
177072,0142000361,8
177072,0151006040,0
177072,0307021858,0
177072,0312032978,0
177072,0345377702,8
177072,0345426037,10
177072,0345452569,9
177072,0373086105,0
177072,0373098162,0
177072,0373115083,0
177072,0373116950,0
177072,0373118198,0
177072,0373164521,0
177072,0373832451,0
177072,0375500316,0
177072,0375719709,7
177072,0375727434,0
177072,0380710722,0
177072,0385486804,0
177072,038549081X,0
177072,0385510438,0
177072,0385511612,0
177072,0393050939,0
177072,0394907442,0
177072,0399138900,0
177072,0425167801,0
177072,042518904X,0
177072,0440147093,0
177072,0440214041,9
177072,0440225701,0
177072,0440236061,0
177072,0446364622,0
177072,0446610399,0
177072,0449149986,0
177072,0451179188,9
177072,0451205561,8
177072,0451524667,0
177072,051511054X,0
177072,0515115630,0
177072,0515118230,8
177072,051511992X,0
177072,051715045X,0
177072,0525943676,7
177072,0553277243,0
177072,0553580957,0
177072,0553581112,9
177072,0553585118,0
177072,0570039630,0
177072,0671020293,0
177072,067164257X,0
177072,0671880187,8
177072,0671880314,0
177072,0679444815,6
177072,0679754059,0
177072,0743407083,9
177072,0743418174,0
177072,0765190621,0
177072,0786863544,0
177072,0786866209,0
177072,0802140122,7
177072,0804106304,0
177072,0811828964,9
177072,0812881702,0
177072,0812970802,0
177072,0836217403,8
177072,0842329242,9
177072,0894808249,9
177072,1555834507,0
177072,1558533311,10
177072,1558599177,8
177072,1561380911,10
177072,1578561353,0
177072,1579540465,0
177073,0345413881,0
177073,0439420725,0
177073,0441644651,0
177073,0451099648,9
177073,0515108030,9
177073,0590738720,0
177075,0140119906,5
177082,0671011367,0
177089,0553582275,8
177090,0061092096,0
177090,0061095869,0
177090,0062517171,0
177090,0140298452,0
177090,0312289510,0
177090,0312966806,0
177090,0312966970,10
177090,0312980140,10
177090,0316284955,8
177090,0316693251,0
177090,0345385527,0
177090,0345430840,0
177090,0373484429,0
177090,0380801566,0
177090,0380861658,0
177090,0385230397,0
177090,0425142868,0
177090,0425157628,0
177090,042517140X,0
177090,0425178579,0
177090,0425183971,10
177090,0440221471,0
177090,0440222877,0
177090,0440225701,0
177090,0440235596,0
177090,0446522384,0
177090,0446604275,0
177090,0446607339,0
177090,0451139712,0
177090,0515128015,0
177090,0515129240,0
177090,0515131091,0
177090,0515136263,8
177090,0517072289,0
177090,0553289519,8
177090,0553574302,0
177090,0590406205,0
177090,0590496379,0
177090,0670865796,0
177090,0671020307,0
177090,0671042858,0
177090,0671674463,8
177090,0671689746,7
177090,0671867156,0
177090,0679433740,0
177090,067976402X,10
177090,0684850311,0
177090,0743471113,9
177090,080411241X,0
177090,0812544420,6
177090,0821775863,0
177090,0842321969,0
177090,0842342966,0
177090,0842342990,0
177090,0842343261,0
177090,0842343318,0
177090,1551662728,0
177090,1551667908,0
177091,0312966970,7
177091,0380728273,2
177091,0440217652,8
177091,0446364827,0
177091,0449215156,7
177091,0913089257,0
177098,0345453816,0
177098,0671618857,4
177108,0553278193,0
177113,0373484429,0
177113,0515132020,0
177113,0684835959,0
177113,1551668653,0
177113,1551668912,0
177114,0743406451,8
177128,0345445856,0
177128,0704346184,0
177128,0767905385,0
177128,1864367792,0
177134,0385504209,9
177157,0440236940,5
177157,051513628X,8
177157,0743417909,8
177157,0786868716,8
177160,0553802747,7
177177,0802431844,9
177180,0060166797,0
177180,0312859694,0
177180,0345296575,9
177180,0345316991,7
177180,0345326008,7
177180,039593916X,0
177180,0399133143,0
177180,039914675X,0
177180,0425163628,0
177180,0441000924,7
177180,0446519537,0
177180,0446925233,0
177180,0449227812,0
177180,0451162129,6
177180,0553110934,0
177180,0553280147,0
177180,0671000780,0
177180,0671002600,0
177180,0671007939,6
177180,067101191X,0
177180,0671015508,0
177180,0671019163,6
177180,0671039571,6
177180,0671526103,0
177180,0671625837,0
177180,0671707728,0
177180,0671793233,0
177180,0671869051,0
177180,0679419462,0
177180,0812520629,0
177180,0895770911,0
177180,0895771705,0
177180,1564585107,0
177186,0345391055,0
177186,038000562X,8
177186,044175760X,0
177186,0451156609,5
177186,0451172817,5
177186,0671021842,8
177186,0671415042,0
177186,0804105278,2
177186,0884042898,5
177195,0192829009,9
177195,0440237009,0
177195,0452264014,7
177195,0553280414,10
177195,0767904435,9
177195,0786812508,9
177209,0061099643,0
177228,3453164210,5
177233,0060541628,0
177233,0316666343,0
177233,0373250142,8
177233,0373250428,9
177233,0385335482,9
177233,0385336179,8
177233,038533656X,8
177233,0446678112,0
177233,0449005569,7
177233,044922368X,0
177233,0451523369,3
177233,0451523938,4
177233,0452283027,0
177233,0515131334,8
177233,0553275925,8
177233,067165764X,0
177233,0684810395,0
177233,0767905202,9
177237,042518286X,7
177237,0743411250,9
177237,1558745157,10
177262,002411510X,9
177262,0060972122,8
177262,0394815009,9
177277,0099163926,7
177277,0099771519,9
177277,0151004374,0
177277,0156027135,0
177277,0312195516,0
177277,0380789019,0
177277,0440503531,8
177277,0515133973,0
177277,0553584189,0
177277,0571191967,0
177277,0671033212,8
177277,0679722920,0
177277,0805062734,0
177277,1857023986,6
177277,1860492592,0
177277,B0000C37EK,0
177283,0345347005,6
177284,0140150927,10
177284,0316776963,10
177284,0515134481,9
177284,0618526412,10
177284,0767903382,9
177284,0966446712,8
177284,1931561648,9
177295,0375703632,5
177295,080213887X,5
177326,1414033435,0
177330,0373217323,6
177330,0373790406,7
177330,0553576925,7
177330,0843945435,8
177346,0316769487,5
177346,0440145465,0
177349,0373078110,7
177349,0373092717,8
177349,0373094639,8
177349,051512947X,0
177353,0316666343,0
177363,0061040967,7
177372,0440221471,7
177373,0060504080,0
177373,0156027321,0
177373,0316614300,0
177373,0316710571,0
177373,0385721420,0
177373,0399149325,0
177373,039915079X,0
177373,0425192733,0
177373,067003133X,0
177373,0671004530,0
177373,0743418190,0
177374,0061087130,8
177374,0312981023,0
177374,0373070942,0
177374,0373094639,0
177374,0373218486,0
177374,0373244487,0
177374,0373270976,0
177374,0373483694,0
177374,038075911X,10
177374,038076878X,0
177374,0399143874,0
177374,0399149392,0
177374,0425148297,0
177374,0425171078,0
177374,0425181979,9
177374,0425183971,0
177374,0439136350,10
177374,0439139597,8
177374,0440234808,0
177374,0440237556,10
177374,0446519790,0
177374,0446610348,7
177374,0515116750,0
177374,0515119202,9
177374,0515121843,0
177374,0515128546,10
177374,0515132187,0
177374,051513287X,0
177374,0515133620,0
177374,0553100157,0
177374,0553278592,0
177374,0553280341,0
177374,0553284789,0
177374,0553285785,0
177374,0553294075,0
177374,0553295977,0
177374,0553563343,0
177374,0553574094,0
177374,0671001795,0
177374,0671014196,0
177374,067102180X,0
177374,0671644475,0
177374,0671739743,0
177374,0671744585,0
177374,084395048X,0
177374,1551669226,0
177375,0312989768,9
177375,0439136369,10
177375,0439139597,10
177375,0743412621,8
177375,0743418727,10
177375,0743454502,9
177375,0916708039,10
177375,155166285X,9
177375,1586607995,9
177386,0425183750,0
177386,0679404864,8
177393,392238241X,0
177398,0312982615,0
177398,0451207645,9
177399,1555834620,7
177403,0440993717,0
177404,039472903X,5
177427,0345413881,7
177432,0060582553,7
177432,0140138102,7
177432,0140150684,9
177432,0140434941,8
177432,0140442413,9
177432,0142000663,10
177432,0192835947,6
177432,0300098588,8
177432,0316769487,6
177432,0345293711,6
177432,0345318854,9
177432,0345323343,6
177432,0345335457,7
177432,0345348656,8
177432,0380017792,7
177432,0380631075,7
177432,0380715732,8
177432,0385333498,9
177432,0425062600,7
177432,0425109720,7
177432,0425124347,8
177432,0425130215,7
177432,0440153166,10
177432,0441478123,8
177432,0446356573,6
177432,0446677744,10
177432,0449214206,9
177432,0451158717,10
177432,0451167317,8
177432,0451180232,8
177432,0451186362,8
177432,0451190491,8
177432,0451194888,7
177432,0451527097,6
177432,0486415880,7
177432,0553210092,7
177432,0553210823,7
177432,0553213415,9
177432,0553213652,10
177432,0553269828,7
177432,0553293354,9
177432,0553293370,10
177432,0618002235,10
177432,0671039741,7
177432,0671742892,8
177432,0679736662,8
177432,0684804441,10
177432,0808514121,10
177432,0812532635,8
177432,0812533313,7
177434,0451203593,0
177435,0312877730,9
177435,0385507593,0
177435,0765305968,0
177447,0061013943,8
177451,0671638688,7
177451,0671709410,5
177451,0786862564,6
177451,1899712410,0
177458,0002005018,0
177458,0002255006,0
177458,0006391745,0
177458,0028740025,0
177458,0060164662,9
177458,0060185074,0
177458,0060194170,0
177458,0060919833,0
177458,0060987162,0
177458,0061020060,8
177458,0061053104,8
177458,0061054267,7
177458,0061067199,8
177458,0070066167,0
177458,0070248125,0
177458,0099286580,0
177458,0140042210,6
177458,0140234535,0
177458,0140245162,0
177458,0140254749,0
177458,0140263640,0
177458,0142003492,0
177458,014230218X,8
177458,0143012738,0
177458,0143013424,0
177458,0143013602,0
177458,0143013831,0
177458,0143017292,0
177458,0312195516,0
177458,0312200404,8
177458,0312252323,0
177458,0312848765,0
177458,0312859090,0
177458,0312867875,0
177458,0312868774,0
177458,0312872267,0
177458,0312872283,0
177458,0312872712,0
177458,0312873972,0
177458,0312874359,0
177458,0312875681,0
177458,0312876904,0
177458,0312971346,8
177458,0312972849,8
177458,0312983271,7
177458,0312984839,0
177458,0316106909,7
177458,0316124710,0
177458,0316143464,0
177458,0316736880,0
177458,0316925810,0
177458,0340748354,0
177458,0340792655,0
177458,0345346971,0
177458,0345397819,0
177458,0345404777,0
177458,0345405609,0
177458,0345407113,7
177458,0345416872,7
177458,0345442644,8
177458,0374525420,0
177458,0375415661,0
177458,0375501517,0
177458,0375502238,0
177458,0375727345,0
177458,0380718332,0
177458,0380730359,0
177458,0380784157,8
177458,038079439X,9
177458,0380816547,0
177458,0380898349,0
177458,0380978792,0
177458,0385336667,0
177458,0385337116,0
177458,0385492081,0
177458,0394740181,0
177458,0395051568,6
177458,0399147586,0
177458,0399148949,0
177458,0399151273,0
177458,0425083837,0
177458,0425087611,6
177458,0425153789,0
177458,0425165078,0
177458,0425183971,0
177458,0439443857,0
177458,0440234972,0
177458,0441002846,8
177458,0441002935,0
177458,0441006973,0
177458,0441478069,7
177458,0441478123,7
177458,0446518158,0
177458,0446530247,0
177458,0446531316,0
177458,0446533025,0
177458,0449211827,0
177458,0451139739,7
177458,0451180232,7
177458,0451180429,0
177458,0451182960,0
177458,0451410807,0
177458,0451456726,0
177458,0451457560,0
177458,0451458591,7
177458,0451518640,0
177458,0452284937,0
177458,0460870270,6
177458,0471256803,0
177458,0486264726,0
177458,0486273997,0
177458,0486274004,0
177458,0486275736,0
177458,048628025X,0
177458,0486280322,0
177458,0517531259,0
177458,0553106651,0
177458,0553108948,0
177458,055324678X,8
177458,0553248944,8
177458,0553249916,7
177458,0553259873,7
177458,0553263226,0
177458,0553263714,7
177458,0553275100,0
177458,0553289411,0
177458,0553374451,0
177458,0553378643,0
177458,0553381393,0
177458,055356241X,0
177458,0553571885,0
177458,0553572393,9
177458,0553572652,0
177458,0553573861,0
177458,0553576380,3
177458,0553576798,0
177458,0553579606,0
177458,0553585495,0
177458,0575075503,8
177458,0670880817,0
177458,0671004107,0
177458,0671008943,7
177458,0671013963,7
177458,0671035460,7
177458,0671038567,0
177458,0671040022,0
177458,0671046063,0
177458,0671047493,0
177458,067158104X,0
177458,0671582313,0
177458,067165604X,8
177458,0671690574,0
177458,0671741411,6
177458,0671741438,0
177458,0671741454,8
177458,0671746472,8
177458,0671787551,0
177458,0671883127,0
177458,0679438025,0
177458,0679450440,0
177458,0689824750,7
177458,0694523259,0
177458,0694524476,0
177458,0717245454,0
177458,0720720435,0
177458,0738702943,0
177458,0739400460,7
177458,0740734121,8
177458,0743209516,0
177458,0743418735,0
177458,0743452410,8
177458,0743458370,0
177458,0743464427,0
177458,074346754X,7
177458,0743491718,0
177458,0743504771,0
177458,0743505883,0
177458,0743528131,0
177458,0743532473,0
177458,0758200412,7
177458,0758202555,7
177458,0758203489,0
177458,0761537295,6
177458,0765307227,0
177458,0765307596,0
177458,0765343436,0
177458,0767917359,0
177458,0771015348,0
177458,0771027087,0
177458,0771044364,0
177458,0771099649,0
177458,0773760490,0
177458,0785329633,8
177458,0785811915,8
177458,0786816023,0
177458,0786900962,0
177458,0786901497,0
177458,0786902604,6
177458,0786906642,7
177458,0786907061,0
177458,0786916478,5
177458,0786918403,0
177458,0786918578,0
177458,0786926538,7
177458,0786928840,0
177458,078692974X,7
177458,0789477777,0
177458,0802138365,0
177458,0804107432,6
177458,0806927798,7
177458,0812502205,0
177458,0812509234,8
177458,0812519671,0
177458,0812562852,0
177458,0812571088,8
177458,0812571452,7
177458,0816041245,0
177458,0836218620,8
177458,0867307609,7
177458,087596964X,6
177458,0880381744,0
177458,088038266X,8
177458,0880382678,8
177458,0880384549,5
177458,0880385480,7
177458,0880388447,0
177458,0880389133,4
177458,0886773520,0
177458,0886775620,0
177458,0886776317,7
177458,0886778468,6
177458,0886779758,8
177458,0887621104,0
177458,0888012403,0
177458,0888992637,0
177458,0890875782,0
177458,0892967870,0
177458,089296801X,0
177458,0895294419,7
177458,089577352X,7
177458,0916211045,4
177458,0916211541,8
177458,0916211606,8
177458,0916211711,8
177458,0919123600,0
177458,0929141652,0
177458,0929141814,9
177458,0967907314,0
177458,0968871305,0
177458,140130110X,0
177458,1401902286,0
177458,1550224220,0
177458,1551521202,0
177458,1552632326,0
177458,1552780724,0
177458,1555833667,0
177458,1555835511,8
177458,1555837336,10
177458,1560760540,4
177458,1560763604,0
177458,1560765739,0
177458,1563332876,0
177458,1565040538,7
177458,1565042492,6
177458,1565122437,0
177458,1567182569,6
177458,1567182836,8
177458,1567183042,7
177458,1567184960,8
177458,1570424640,7
177458,1570426821,7
177458,1570429898,0
177458,1572970669,7
177458,1573441120,8
177458,1575668904,0
177458,1853261092,0
177458,1853261165,0
177458,1853263559,6
177458,1853263931,8
177458,1860499783,0
177458,1894663470,0
177458,1896332129,0
177458,8120813871,7
177459,0061009059,8
177459,0553285785,0
177459,0684822652,0
177459,1565041992,10
177492,0345407601,7
177492,0425128792,10
177492,0812508491,10
177492,0826200524,0
177497,0312941072,0
177506,0871239434,0
177510,8408031155,5
177510,8420427624,7
177510,8440696841,0
177510,8486344816,5
177514,044022165X,0
177515,3473580074,2
177516,0345441265,9
177531,0312110243,10
177531,0679426248,0
177534,8433966456,0
177540,0517124858,0
177556,3404146956,0
177556,3453210719,10
177556,3462032283,0
177556,3492235212,0
177569,0060095288,0
177569,0312963297,0
177569,0425179559,0
177569,0446603503,0
177569,0446611638,9
177569,0804115613,7
177573,0425166139,0
177573,0486259935,0
177573,0813512220,7
177575,037575251X,0
177590,0380817446,7
177590,0451173392,0
177590,0590149695,0
177590,0671027646,6
177590,0679432469,0
177590,0871233428,0
177590,0883683156,0
177595,0373201931,9
177595,0373650787,0
177630,0451166361,10
177630,0533142741,0
177630,0671041789,10
177634,0440211727,8
177635,043901221X,0
177638,0373260741,6
177638,0451191390,0
177644,0553255762,0
177658,0312864590,0
177660,0140012133,5
177660,0140017925,0
177660,0192816454,8
177660,0385490445,0
177660,0393324559,0
177660,2010147693,0
177660,2070381315,9
177660,2070731405,10
177660,2226035397,0
177663,0156007754,0
177673,0887307876,7
177683,0060514930,0
177683,0385488424,8
177683,0399148760,8
177683,0399149821,9
177683,0440215285,7
177683,044661257X,9
177683,0671707043,0
177683,0679433015,0
177688,0330262130,0
177688,3442442818,0
177688,3453056655,0
177688,359614213X,0
177690,006016848X,0
177690,0060187476,0
177690,0061030015,0
177690,0141000198,0
177690,0312089996,6
177690,031224262X,0
177690,0312974965,6
177690,0345311396,6
177690,0373058659,0
177690,0373078528,0
177690,0373226462,6
177690,0373250606,0
177690,0373290292,6
177690,0373290675,0
177690,0373484887,7
177690,0373484895,0
177690,0373702213,7
177690,0373872046,6
177690,0375500510,0
177690,0380816830,0
177690,0380820447,8
177690,0385485042,0
177690,0385499035,0
177690,0399136134,0
177690,039914143X,0
177690,0446364150,0
177690,0446519812,0
177690,0446525243,0
177690,0451410777,0
177690,0515129933,0
177690,0515132187,0
177690,0515133639,0
177690,051513628X,0
177690,0515136379,0
177690,0553299468,0
177690,0553494007,7
177690,0553575236,3
177690,0553576038,7
177690,0670888702,0
177690,0671032992,0
177690,0671870920,5
177690,0679444815,0
177690,0688159192,0
177690,0739418076,0
177690,0743411269,0
177690,0767905172,0
177690,0778320316,0
177690,0786012064,0
177690,078601489X,6
177690,0804119961,0
177690,0806959215,0
177690,0816157170,0
177690,0914101021,0
177690,1551666006,0
177690,1551667509,7
177690,1551668122,8
177690,1551669080,0
177690,1580620744,0
177690,3895082449,0
177694,0439070317,0
177698,3423124474,9
177704,0374199698,0
177716,0451451430,0
177716,0679766758,6
177719,0515124214,7
177744,038548951X,0
177764,0962328626,8
177768,0297645749,0
177768,1853260002,0
177794,0689859376,10
177794,0689859384,10
177794,0786818352,0
177794,1582348103,0
177801,0345350472,8
177812,0515124796,7
177823,0375727345,8
177838,0671004530,10
177842,0440223989,9
177842,0590353403,0
177858,0743235177,6
177858,0757301177,8
177861,0312922884,0
177861,0451186583,8
177861,0671787454,0
177862,0385472579,6
177862,0385503822,9
177862,039914496X,0
177862,0425182878,7
177862,0425189864,7
177862,0893753548,7
177868,3404147693,7
177870,0292715536,0
177870,0380978954,0
177870,039568093X,0
177870,0786866683,0
177876,031227534X,0
177876,0373285019,0
177876,0425183971,8
177876,0553576437,7
177876,0671003992,7
177876,0688143601,8
177876,0765307049,9
177879,0192838431,7
177879,0528827669,10
177879,0553213504,7
177879,0679720200,10
177879,0679724753,7
177879,1556706561,7
177879,1566913527,10
177918,0486222268,6
177932,0452278384,0
177932,0670819786,0
177932,0809240777,0
177932,1559587032,9
177934,0671578103,9
177945,0312974752,7
177951,8433923374,3
177977,0380817306,0
177977,0449003981,0
177977,0452282152,0
177977,0671543628,0
177989,0399146431,0
177989,0553571931,6
177990,1551668726,5
177995,0440208513,0
178003,8477204055,8
178013,0515123447,0
178015,033035034X,0
178022,050552256X,0
178032,0399142789,5
178032,0767913795,8
178032,0894866370,9
178035,0345352548,7
178035,042516828X,0
178035,0425175405,8
178035,0553230212,8
178035,0671016709,8
178054,2290318329,0
178056,0440174643,0
178056,0440217520,0
178056,0449219461,0
178056,0451155068,0
178056,1400047439,3
178056,1853260975,0
178058,0425147622,8
178058,0553571885,0
178058,0931580242,5
178065,0156001942,4
178065,0671789422,0
178065,0805002545,0
178072,0553209582,8
178079,0312995423,10
178079,0380724987,10
178079,0380753006,10
178079,0385141602,0
178079,0440241006,10
178079,0874777283,5
178085,0373185111,8
178089,0380725703,5
178093,042519065X,0
178093,044011585X,2
178093,0440193613,0
178093,0515056448,8
178093,0515084557,0
178093,0515087491,0
178093,0515110132,0
178093,0515128023,0
178093,067104253X,0
178101,0821760726,10
178104,0440236703,10
178107,0582364108,10
178107,340411566X,5
178107,3462028189,6
178115,0440220793,0
178130,0060959037,0
178130,0060976489,0
178130,0061009032,10
178130,0061093653,0
178130,0373511434,0
178130,0425131769,0
178130,0425144429,0
178130,0440224225,0
178130,0446362778,0
178130,0451195361,8
178130,0451197127,0
